freq,qty_sum,n_products,revenue_sum,avg_price,avg_margin,returns_total,age,annual_income,number_dependents,education_level,occupation,marital_status,homeowner,orders_2020,orders_2021,orders_trend,value_per_order,returns_rate,margin_x_returns
1,5,3,1714.97,571.6566666666666,0.5385291852479575,396.0,54,70000.0,5.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,1714.97,1.0,0.0
1,8,2,17.26,4.315,0.6259896211637248,648.0,64,100000.0,1.0,Bachelors,Management,M,N,0.0,0.0,0.0,17.26,1.0,0.0
1,3,1,0.0,35.39,0.5874996284201274,36.0,45,20000.0,0.0,Bachelors,Clerical,S,Y,0.0,1.0,1.0,0.0,1.0,0.0
1,15,4,131.19,18.74142857142857,0.6259915055730092,468.0,63,10000.0,1.0,High School,Manual,S,Y,0.0,0.0,0.0,131.19,1.0,0.0
1,4,2,2384.07,2384.07,0.3784000050334093,58.0,57,170000.0,0.0,Graduate Degree,Management,S,N,1.0,0.0,-1.0,2384.07,1.0,0.0
1,8,4,1879.94,313.3233333333333,0.5822642289214873,551.0,56,80000.0,5.0,Graduate Degree,Management,M,N,0.0,1.0,1.0,1879.94,1.0,0.0
1,4,2,1700.99,1700.99,0.3636000211641456,53.0,45,10000.0,1.0,High School,Manual,M,Y,0.0,1.0,1.0,1700.99,1.0,0.0
2,26,6,157.1223,15.71223,0.6237950433628183,1476.0,59,60000.0,3.0,Graduate Degree,Professional,S,N,0.0,2.0,2.0,78.56115,1.0,0.0
1,2,1,8.6442,8.6442,0.3399967608338539,83.0,64,80000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,8.6442,1.0,0.0
1,3,2,2051.3882,1025.6941,0.5431628120828234,192.0,65,40000.0,1.0,Partial College,Clerical,M,Y,1.0,0.0,-1.0,2051.3882,1.0,0.0
1,4,3,2237.7106,745.9035333333333,0.6067498142100637,92.0,67,80000.0,2.0,High School,Skilled Manual,M,Y,1.0,0.0,-1.0,2237.7106,1.0,0.0
1,3,3,38.88,12.96,0.625990835896145,327.0,56,10000.0,4.0,Partial High School,Manual,S,N,0.0,0.0,0.0,38.88,1.0,0.0
1,7,2,34.99,34.99,0.6259988568162332,230.0,85,70000.0,4.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,34.99,1.0,0.0
1,4,3,2086.3882,695.4627333333333,0.5707752080552155,284.0,66,120000.0,3.0,High School,Professional,S,Y,1.0,1.0,0.0,2086.3882,1.0,0.0
1,3,2,36.59,18.295,0.6259949874686717,156.0,48,50000.0,0.0,Partial College,Skilled Manual,S,N,0.0,0.0,0.0,36.59,1.0,0.0
1,1,1,1000.4375,1000.4375,0.3946156556506529,7.0,58,70000.0,0.0,Bachelors,Professional,S,Y,0.0,1.0,1.0,1000.4375,1.0,0.0
1,8,5,2454.7615,490.9523,0.462076934984389,489.0,66,70000.0,3.0,Partial College,Professional,M,N,1.0,0.0,-1.0,2454.7615,1.0,0.0
1,7,2,92.6243,23.156075,0.5971249487946224,169.0,42,30000.0,0.0,High School,Skilled Manual,S,N,0.0,0.0,0.0,92.6243,1.0,0.0
2,20,7,4660.0538,388.3378166666666,0.5764013844753604,921.0,69,130000.0,4.0,Partial College,Professional,M,Y,1.0,0.0,-1.0,2330.0269,1.0,0.0
1,2,2,777.34,388.67,0.502199401466647,118.0,70,30000.0,3.0,High School,Skilled Manual,M,N,0.0,0.0,0.0,777.34,1.0,0.0
1,1,1,32.6,32.6,0.626,52.0,55,70000.0,5.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,32.6,1.0,0.0
1,4,2,29.93,14.965,0.6260004549590537,139.0,42,20000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,29.93,1.0,0.0
1,10,2,49.96,12.49,0.6259937021800102,587.0,47,30000.0,0.0,Partial College,Skilled Manual,S,Y,0.0,0.0,0.0,49.96,1.0,0.0
1,2,2,69.99,69.99,0.6259994284897843,44.0,54,40000.0,0.0,Graduate Degree,Clerical,M,Y,0.0,1.0,1.0,69.99,1.0,0.0
1,11,3,154.5942,25.7657,0.6342460142760717,357.0,46,40000.0,0.0,Partial College,Skilled Manual,S,N,0.0,0.0,0.0,154.5942,1.0,0.0
1,6,1,14.97,4.99,0.6259919839679359,477.0,56,30000.0,1.0,Bachelors,Clerical,S,N,0.0,0.0,0.0,14.97,1.0,0.0
1,1,1,2071.4196,2071.4196,0.4603430903135222,21.0,53,50000.0,0.0,Graduate Degree,Skilled Manual,S,Y,0.0,1.0,1.0,2071.4196,1.0,0.0
1,1,1,1700.99,1700.99,0.3636000211641456,5.0,48,30000.0,0.0,Partial College,Skilled Manual,M,N,1.0,0.0,-1.0,1700.99,1.0,0.0
1,4,2,7.28,3.64,0.6259872583595139,240.0,56,80000.0,0.0,Graduate Degree,Skilled Manual,M,N,0.0,0.0,0.0,7.28,1.0,0.0
1,4,2,0.0,35.39,0.5874996284201274,54.0,55,70000.0,5.0,Bachelors,Professional,M,Y,1.0,1.0,0.0,0.0,1.0,0.0
1,3,3,112.5281,37.50936666666667,0.4811661617454535,145.0,50,130000.0,4.0,High School,Management,M,Y,0.0,0.0,0.0,112.5281,1.0,0.0
1,8,2,92.26,23.065,0.6259946328543284,306.0,47,40000.0,0.0,Partial College,Skilled Manual,S,Y,0.0,0.0,0.0,92.26,1.0,0.0
1,4,2,48.6142,12.15355,0.6301189991220039,585.0,62,40000.0,4.0,High School,Skilled Manual,M,N,0.0,0.0,0.0,48.6142,1.0,0.0
1,5,3,2195.5425,731.8475,0.5488677275892219,409.0,71,150000.0,4.0,Bachelors,Management,M,Y,0.0,0.0,0.0,2195.5425,1.0,0.0
1,18,5,2361.98,236.198,0.5021965594831408,638.0,74,40000.0,2.0,High School,Professional,M,Y,1.0,0.0,-1.0,2361.98,1.0,0.0
1,2,2,1735.98,867.99,0.4947994389901894,125.0,50,40000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,1735.98,1.0,0.0
1,5,3,2064.0782,688.0260666666667,0.5707770237928289,443.0,60,40000.0,1.0,Bachelors,Skilled Manual,M,Y,1.0,0.0,-1.0,2064.0782,1.0,0.0
1,4,2,118.7116,29.6779,0.5256248149338343,93.0,60,70000.0,5.0,Partial College,Skilled Manual,M,Y,0.0,1.0,1.0,118.7116,1.0,0.0
1,13,3,192.8161,27.545157142857143,0.50578244570184,651.0,43,30000.0,0.0,Partial College,Clerical,M,N,0.0,0.0,0.0,192.8161,1.0,0.0
1,11,3,629.94,104.99,0.4947950208026223,398.0,52,20000.0,0.0,Partial College,Manual,S,N,0.0,0.0,0.0,629.94,1.0,0.0
1,2,2,2419.06,1209.53,0.5021994309248212,125.0,61,60000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,1.0,1.0,2419.06,1.0,0.0
1,13,4,267.7961,29.755122222222223,0.4576982285892832,550.0,43,40000.0,0.0,High School,Skilled Manual,S,Y,0.0,0.0,0.0,267.7961,1.0,0.0
1,3,2,56.97,28.485,0.6259998833671703,201.0,86,40000.0,2.0,Bachelors,Management,M,Y,0.0,0.0,0.0,56.97,1.0,0.0
1,19,4,131.19,18.74142857142857,0.6259915055730092,468.0,62,20000.0,1.0,Partial College,Manual,S,N,0.0,0.0,0.0,131.19,1.0,0.0
1,11,2,92.26,23.065,0.6259946328543284,306.0,54,20000.0,1.0,Partial College,Manual,S,N,0.0,0.0,0.0,92.26,1.0,0.0
1,7,3,10.24,5.12,0.6259912663755458,441.0,62,70000.0,5.0,Partial College,Skilled Manual,M,Y,0.0,1.0,1.0,10.24,1.0,0.0
1,7,4,1732.4981,288.74968333333334,0.4223831142066774,244.0,75,30000.0,3.0,Partial College,Clerical,S,N,0.0,1.0,1.0,1732.4981,1.0,0.0
1,5,2,7.28,3.64,0.6259872583595139,240.0,66,10000.0,2.0,Partial College,Manual,M,Y,0.0,0.0,0.0,7.28,1.0,0.0
1,11,3,154.5942,25.7657,0.6342460142760717,335.0,69,60000.0,3.0,Partial High School,Skilled Manual,M,Y,0.0,0.0,0.0,154.5942,1.0,0.0
1,7,3,1009.0817,504.54085,0.3673062082422534,143.0,55,50000.0,0.0,Partial College,Skilled Manual,S,N,0.0,0.0,0.0,1009.0817,1.0,0.0
1,4,3,31.27,10.423333333333334,0.625990302349393,325.0,57,60000.0,3.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,31.27,1.0,0.0
1,19,4,557.25,111.45,0.5916860838640712,871.0,53,50000.0,2.0,Bachelors,Skilled Manual,S,Y,0.0,0.0,0.0,557.25,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,14.0,65,70000.0,1.0,Partial College,Skilled Manual,S,Y,0.0,0.0,0.0,69.99,1.0,0.0
1,7,3,23.6242,7.874733333333334,0.5306615802659286,505.0,56,60000.0,0.0,Graduate Degree,Skilled Manual,M,Y,0.0,0.0,0.0,23.6242,1.0,0.0
1,11,3,107.23,15.318571428571428,0.625993497617303,783.0,72,60000.0,2.0,Partial College,Professional,M,Y,0.0,0.0,0.0,107.23,1.0,0.0
1,8,3,1633.95,326.79,0.4685575469166861,485.0,62,30000.0,3.0,Bachelors,Clerical,S,N,0.0,0.0,0.0,1633.95,1.0,0.0
1,6,1,0.0,35.39,0.5874996284201274,222.0,58,70000.0,0.0,Bachelors,Professional,S,N,0.0,1.0,1.0,0.0,1.0,0.0
1,4,2,27.28,13.64,0.6259904660554179,221.0,59,120000.0,4.0,Partial College,Professional,S,N,0.0,0.0,0.0,27.28,1.0,0.0
1,10,2,88.25,17.65,0.6259825327510917,443.0,70,40000.0,3.0,Partial College,Professional,M,Y,0.0,0.0,0.0,88.25,1.0,0.0
1,8,4,2244.6924,374.1154,0.5507230966585946,357.0,57,80000.0,0.0,Bachelors,Professional,M,Y,1.0,0.0,-1.0,2244.6924,1.0,0.0
1,5,3,2095.6896,698.5632,0.5707755109942404,286.0,60,150000.0,1.0,Partial College,Professional,S,N,0.0,1.0,1.0,2095.6896,1.0,0.0
1,3,3,902.98,300.99333333333334,0.6259997142448922,30.0,64,60000.0,1.0,Bachelors,Professional,M,Y,1.0,0.0,-1.0,902.98,1.0,0.0
1,7,4,2433.04,608.26,0.5640965991073423,501.0,68,40000.0,1.0,Partial College,Clerical,M,Y,0.0,0.0,0.0,2433.04,1.0,0.0
1,4,2,30.97,15.485,0.6259982302649492,105.0,46,30000.0,0.0,High School,Skilled Manual,S,Y,0.0,0.0,0.0,30.97,1.0,0.0
1,13,3,263.94,37.705714285714286,0.6259959929385757,623.0,84,30000.0,1.0,Graduate Degree,Clerical,M,Y,0.0,0.0,0.0,263.94,1.0,0.0
2,14,5,56.24,9.373333333333331,0.6259912194014127,1084.0,52,130000.0,5.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,28.12,1.0,0.0
1,3,2,75.97,37.985,0.4280004549590537,121.0,57,40000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,75.97,1.0,0.0
1,4,2,78.63419999999999,39.3171,0.4829980946618191,97.0,60,70000.0,5.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,78.63419999999999,1.0,0.0
1,5,3,48.97,16.323333333333334,0.6259954637986533,496.0,66,70000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,1.0,1.0,48.97,1.0,0.0
1,3,2,14.98,7.49,0.625993989981966,422.0,54,20000.0,1.0,Partial College,Manual,M,Y,0.0,0.0,0.0,14.98,1.0,0.0
1,3,3,2465.7815,821.9271666666667,0.4536334746975239,145.0,71,80000.0,4.0,High School,Professional,M,Y,0.0,3.0,3.0,2465.7815,1.0,0.0
1,5,2,1704.96,426.24,0.4973529521663117,129.0,70,110000.0,4.0,Partial College,Professional,S,N,0.0,0.0,0.0,1704.96,1.0,0.0
1,1,1,539.99,539.99,0.3636000666679012,22.0,66,80000.0,2.0,High School,Skilled Manual,S,N,0.0,0.0,0.0,539.99,1.0,0.0
1,2,2,1734.6342,867.3171,0.5030500328741767,118.0,53,50000.0,0.0,Graduate Degree,Skilled Manual,S,Y,0.0,0.0,0.0,1734.6342,1.0,0.0
2,11,6,259.6815,43.28025,0.4646642516009827,315.0,61,70000.0,5.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,129.84075,1.0,0.0
1,11,4,898.29,128.32714285714286,0.6259954203920846,361.0,45,10000.0,0.0,High School,Manual,S,Y,0.0,0.0,0.0,898.29,1.0,0.0
1,14,3,22.92,5.73,0.625993987975952,747.0,66,30000.0,2.0,High School,Skilled Manual,S,N,0.0,0.0,0.0,22.92,1.0,0.0
1,2,2,2417.7142000000003,1208.8571000000002,0.5104500248088085,123.0,61,10000.0,1.0,Bachelors,Manual,M,Y,0.0,1.0,1.0,2417.7142000000003,1.0,0.0
1,13,3,92.24,15.373333333333331,0.6259862538442176,547.0,83,10000.0,2.0,Bachelors,Clerical,S,N,0.0,0.0,0.0,92.24,1.0,0.0
1,4,3,2398.05,799.35,0.5434625132043788,396.0,69,170000.0,0.0,Bachelors,Management,M,N,0.0,1.0,1.0,2398.05,1.0,0.0
1,11,5,2230.7025,318.6717857142857,0.5292631062013254,326.0,63,70000.0,2.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,2230.7025,1.0,0.0
1,17,4,155.60430000000002,19.450537500000003,0.6115592117475529,760.0,90,30000.0,4.0,High School,Professional,M,N,0.0,1.0,1.0,155.60430000000002,1.0,0.0
1,16,4,266.23,33.278749999999995,0.6259943104151402,794.0,50,20000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,266.23,1.0,0.0
1,4,2,38.6342,19.3171,0.6342460142760717,379.0,44,40000.0,0.0,High School,Skilled Manual,S,Y,0.0,0.0,0.0,38.6342,1.0,0.0
