freq,qty_sum,n_products,revenue_sum,avg_price,avg_margin,returns_total,age,annual_income,number_dependents,education_level,occupation,marital_status,homeowner,orders_2020,orders_2021,orders_trend,value_per_order,returns_rate,margin_x_returns
1,3,2,2189.5125,1094.75625,0.5103078240939694,56.0,51,10000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,2189.5125,1.0,0.0
1,12,2,14.97,4.99,0.6259919839679359,699.0,44,20000.0,0.0,Bachelors,Clerical,M,Y,0.0,0.0,0.0,14.97,1.0,0.0
1,8,4,178.95000000000002,35.790000000000006,0.6259970704729557,542.0,46,70000.0,0.0,Bachelors,Professional,S,N,1.0,1.0,0.0,178.95000000000002,1.0,0.0
1,7,5,2143.1111,428.62222,0.4784656411172525,555.0,85,70000.0,4.0,Graduate Degree,Management,M,Y,0.0,1.0,1.0,2143.1111,1.0,0.0
1,2,2,123.98,61.99,0.4279997142448922,44.0,70,70000.0,2.0,Partial High School,Skilled Manual,S,Y,0.0,0.0,0.0,123.98,1.0,0.0
1,5,3,2064.0782,688.0260666666667,0.5707770237928289,455.0,72,60000.0,2.0,Partial College,Professional,M,Y,1.0,0.0,-1.0,2064.0782,1.0,0.0
1,10,3,629.94,104.99,0.4947950208026223,394.0,57,20000.0,2.0,High School,Manual,S,Y,0.0,0.0,0.0,629.94,1.0,0.0
1,5,3,1029.4175,343.13916666666665,0.6259941871485436,170.0,82,40000.0,2.0,Bachelors,Management,S,Y,1.0,0.0,-1.0,1029.4175,1.0,0.0
7,58,10,400.4858,17.412426086956522,0.5898103214016899,2771.0,82,110000.0,2.0,Graduate Degree,Management,M,Y,0.0,11.0,11.0,57.21225714285714,1.0,0.0
1,17,4,138.5842,19.797742857142858,0.628353142164891,709.0,45,30000.0,0.0,Partial College,Clerical,S,N,1.0,0.0,-1.0,138.5842,1.0,0.0
1,3,2,2051.3882,1025.6941,0.5431628120828234,192.0,58,70000.0,0.0,Bachelors,Professional,S,N,1.0,0.0,-1.0,2051.3882,1.0,0.0
1,2,2,2417.7142000000003,1208.8571000000002,0.5104500248088085,101.0,57,130000.0,1.0,Graduate Degree,Management,M,Y,1.0,0.0,-1.0,2417.7142000000003,1.0,0.0
1,12,3,123.24,20.54,0.6259872583595139,420.0,57,20000.0,2.0,High School,Manual,S,Y,0.0,0.0,0.0,123.24,1.0,0.0
1,2,1,9.99,9.99,0.625995995995996,129.0,86,40000.0,3.0,Partial College,Professional,M,N,0.0,1.0,1.0,9.99,1.0,0.0
1,8,3,176.26,35.251999999999995,0.6259916969309799,659.0,62,90000.0,4.0,High School,Professional,S,N,0.0,0.0,0.0,176.26,1.0,0.0
1,3,1,7152.210000000001,2384.07,0.3784000050334093,12.0,52,70000.0,4.0,Graduate Degree,Professional,M,Y,1.0,0.0,-1.0,7152.210000000001,1.0,0.0
1,4,3,2141.4669000000004,713.8223000000002,0.4754481249021949,144.0,66,100000.0,2.0,High School,Professional,M,Y,0.0,2.0,2.0,2141.4669000000004,1.0,0.0
1,7,3,2258.3696,451.67392,0.5928683636033363,265.0,62,170000.0,1.0,Bachelors,Management,M,Y,0.0,1.0,1.0,2258.3696,1.0,0.0
2,17,4,140.8742,17.609275,0.6280568159881661,869.0,59,60000.0,4.0,Bachelors,Professional,S,Y,0.0,0.0,0.0,70.4371,1.0,0.0
1,2,1,8.6442,8.6442,0.3399967608338539,83.0,48,70000.0,0.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,8.6442,1.0,0.0
1,12,3,123.24,20.54,0.6259872583595139,420.0,74,10000.0,2.0,Partial High School,Clerical,M,N,0.0,0.0,0.0,123.24,1.0,0.0
1,5,2,186.95,46.7375,0.6259996819257898,241.0,77,70000.0,5.0,Bachelors,Management,M,Y,0.0,1.0,1.0,186.95,1.0,0.0
1,21,4,85.93,10.74125,0.625993987975952,741.0,70,70000.0,5.0,Partial College,Professional,M,Y,0.0,1.0,1.0,85.93,1.0,0.0
1,5,3,78.48,26.16,0.6259959933213106,426.0,74,40000.0,2.0,High School,Professional,M,Y,0.0,0.0,0.0,78.48,1.0,0.0
1,6,3,6885.6715,1147.6119166666667,0.4061500839526242,179.0,59,40000.0,1.0,Bachelors,Skilled Manual,M,N,0.0,0.0,0.0,6885.6715,1.0,0.0
1,1,1,21.98,21.98,0.6260009099181074,91.0,50,60000.0,1.0,Graduate Degree,Skilled Manual,M,Y,0.0,0.0,0.0,21.98,1.0,0.0
1,4,2,13.6342,6.8171,0.4829943724008949,376.0,67,30000.0,1.0,High School,Clerical,M,N,0.0,0.0,0.0,13.6342,1.0,0.0
1,6,4,1077.9175,269.479375,0.568150797557595,411.0,53,60000.0,0.0,Graduate Degree,Skilled Manual,M,Y,0.0,0.0,0.0,1077.9175,1.0,0.0
1,2,2,33.6442,33.6442,0.6425000445842077,114.0,59,70000.0,4.0,Bachelors,Professional,S,Y,1.0,0.0,-1.0,33.6442,1.0,0.0
1,6,4,2072.7224,518.1805999999999,0.5130819580530852,538.0,71,110000.0,4.0,Partial College,Professional,M,Y,1.0,0.0,-1.0,2072.7224,1.0,0.0
1,14,4,700.5843,77.8427,0.5504177853731254,476.0,43,20000.0,0.0,Bachelors,Clerical,S,Y,0.0,1.0,1.0,700.5843,1.0,0.0
1,5,3,49.97,16.656666666666666,0.6259956122600551,532.0,49,40000.0,1.0,Graduate Degree,Skilled Manual,S,Y,0.0,0.0,0.0,49.97,1.0,0.0
1,1,1,2384.07,2384.07,0.3784000050334093,8.0,65,90000.0,2.0,Partial College,Professional,M,N,1.0,0.0,-1.0,2384.07,1.0,0.0
1,6,3,2323.45,464.69,0.5230807497699634,431.0,56,60000.0,0.0,Graduate Degree,Skilled Manual,S,N,1.0,0.0,-1.0,2323.45,1.0,0.0
1,6,3,48.6242,16.208066666666667,0.6314960081827131,530.0,57,60000.0,3.0,Bachelors,Professional,S,Y,0.0,0.0,0.0,48.6242,1.0,0.0
1,5,2,186.95,46.7375,0.6259996819257898,241.0,53,60000.0,1.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,186.95,1.0,0.0
1,6,4,2226.1025,556.525625,0.5681514057813205,209.0,79,10000.0,3.0,Partial College,Manual,S,Y,0.0,1.0,1.0,2226.1025,1.0,0.0
1,10,3,2414.1043,344.87204285714284,0.5359876444232144,212.0,81,40000.0,2.0,Bachelors,Management,S,Y,0.0,1.0,1.0,2414.1043,1.0,0.0
1,3,2,67.49,33.745,0.6259949874686717,117.0,64,130000.0,2.0,Bachelors,Management,M,N,0.0,0.0,0.0,67.49,1.0,0.0
1,2,2,48.0673,48.0673,0.3400003744749549,32.0,59,40000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,1.0,1.0,48.0673,1.0,0.0
1,12,4,79.2384,13.2064,0.5810789445399961,759.0,59,10000.0,3.0,Partial High School,Manual,S,Y,0.0,0.0,0.0,79.2384,1.0,0.0
1,4,2,12.6342,6.3171,0.4829933678855986,187.0,75,100000.0,3.0,Partial High School,Professional,M,Y,0.0,0.0,0.0,12.6342,1.0,0.0
1,1,1,4.99,4.99,0.6259919839679359,69.0,55,20000.0,1.0,Partial College,Manual,M,Y,0.0,1.0,1.0,4.99,1.0,0.0
1,15,4,147.2284,18.40355,0.5923085944985114,803.0,48,20000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,147.2284,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,69.0,76,20000.0,4.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,4.99,1.0,0.0
1,12,2,70.6443,23.5481,0.5874996284201274,300.0,48,20000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,70.6443,1.0,0.0
1,5,4,2148.708,537.177,0.5172099739328959,292.0,69,90000.0,3.0,Partial College,Professional,S,Y,1.0,0.0,-1.0,2148.708,1.0,0.0
1,1,1,32.6,32.6,0.626,52.0,74,130000.0,4.0,High School,Management,M,Y,0.0,0.0,0.0,32.6,1.0,0.0
1,3,2,2189.5125,1094.75625,0.5103078240939694,71.0,79,60000.0,2.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,2189.5125,1.0,0.0
1,3,2,37.29,18.645,0.6259912663755458,251.0,60,70000.0,5.0,Partial College,Skilled Manual,S,Y,0.0,0.0,0.0,37.29,1.0,0.0
1,8,2,75.63430000000001,18.908575000000003,0.5971227173070794,371.0,57,60000.0,3.0,Bachelors,Professional,S,Y,0.0,0.0,0.0,75.63430000000001,1.0,0.0
2,8,3,192.25,38.45,0.6259957499791775,371.0,59,60000.0,3.0,Bachelors,Professional,S,N,0.0,0.0,0.0,96.125,1.0,0.0
1,1,1,1000.4375,1000.4375,0.3946156556506529,12.0,46,10000.0,1.0,High School,Manual,M,Y,0.0,0.0,0.0,1000.4375,1.0,0.0
1,4,2,27.28,13.64,0.6259904660554179,221.0,57,100000.0,3.0,Bachelors,Management,M,Y,0.0,0.0,0.0,27.28,1.0,0.0
1,4,2,7.28,3.64,0.6259872583595139,240.0,61,30000.0,4.0,Graduate Degree,Clerical,M,Y,0.0,0.0,0.0,7.28,1.0,0.0
1,11,2,1705.93,243.70428571428573,0.3636000666679012,371.0,42,10000.0,0.0,Partial College,Manual,M,N,0.0,1.0,1.0,1705.93,1.0,0.0
1,2,2,1734.6342,867.3171,0.5030500328741767,101.0,61,60000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,1734.6342,1.0,0.0
1,2,2,33.6442,33.6442,0.6425000445842077,110.0,51,30000.0,0.0,High School,Manual,S,N,0.0,0.0,0.0,33.6442,1.0,0.0
1,1,1,2181.5625,2181.5625,0.3946156481879387,8.0,54,40000.0,0.0,Bachelors,Clerical,M,Y,0.0,0.0,0.0,2181.5625,1.0,0.0
1,13,3,144.4981,24.083016666666666,0.6067458061940316,273.0,57,50000.0,3.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,144.4981,1.0,0.0
1,4,2,14.98,7.49,0.625993989981966,422.0,45,40000.0,0.0,High School,Skilled Manual,S,N,0.0,0.0,0.0,14.98,1.0,0.0
1,9,2,70.6443,23.5481,0.5874996284201274,129.0,55,30000.0,1.0,Bachelors,Clerical,M,Y,0.0,0.0,0.0,70.6443,1.0,0.0
1,10,2,88.25,17.65,0.6259825327510917,443.0,49,10000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,88.25,1.0,0.0
1,1,1,4.99,4.99,0.6259919839679359,293.0,51,80000.0,0.0,Bachelors,Professional,M,N,0.0,0.0,0.0,4.99,1.0,0.0
1,7,4,918.3,153.05,0.3867312467827979,467.0,72,20000.0,2.0,Partial High School,Clerical,M,Y,0.0,0.0,0.0,918.3,1.0,0.0
1,5,3,201.1719,40.23438,0.4544001780318411,267.0,61,40000.0,4.0,High School,Skilled Manual,M,Y,0.0,0.0,0.0,201.1719,1.0,0.0
1,2,2,2419.06,1209.53,0.5021994309248212,120.0,55,100000.0,1.0,Bachelors,Management,S,Y,1.0,0.0,-1.0,2419.06,1.0,0.0
1,12,4,749.94,107.13428571428572,0.5385300138684149,417.0,47,30000.0,0.0,Partial College,Clerical,S,N,0.0,0.0,0.0,749.94,1.0,0.0
1,4,2,1653.6142,413.40355,0.4333250611469779,207.0,54,20000.0,1.0,Partial College,Manual,S,Y,0.0,0.0,0.0,1653.6142,1.0,0.0
1,8,3,2099.0682,419.81364,0.5928638086636726,593.0,66,40000.0,1.0,Partial College,Clerical,M,Y,1.0,0.0,-1.0,2099.0682,1.0,0.0
1,9,2,70.6443,23.5481,0.5874996284201274,300.0,61,90000.0,4.0,High School,Professional,M,Y,0.0,0.0,0.0,70.6443,1.0,0.0
1,6,3,55.6242,27.8121,0.6342504772511576,225.0,72,20000.0,2.0,Partial High School,Clerical,M,Y,0.0,0.0,0.0,55.6242,1.0,0.0
1,5,3,2398.05,799.35,0.5434625132043788,390.0,61,110000.0,1.0,Bachelors,Management,S,N,1.0,0.0,-1.0,2398.05,1.0,0.0
1,9,4,2132.7124,355.45206666666667,0.6011365146504284,701.0,60,60000.0,1.0,Partial College,Skilled Manual,M,Y,1.0,1.0,0.0,2132.7124,1.0,0.0
1,1,1,32.6,32.6,0.626,52.0,43,10000.0,0.0,Partial College,Manual,M,Y,0.0,1.0,1.0,32.6,1.0,0.0
1,3,2,2392.7142000000003,1196.3571000000002,0.3591983829336316,98.0,62,120000.0,5.0,High School,Professional,S,Y,1.0,0.0,-1.0,2392.7142000000003,1.0,0.0
1,5,2,1704.96,426.24,0.4973529521663117,132.0,69,70000.0,3.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,1704.96,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,69.0,86,50000.0,2.0,Graduate Degree,Management,S,Y,0.0,0.0,0.0,4.99,1.0,0.0
1,7,2,49.97,12.4925,0.625993987975952,557.0,46,60000.0,0.0,Partial College,Skilled Manual,S,Y,0.0,0.0,0.0,49.97,1.0,0.0
1,3,2,39.98,19.99,0.6259954203920846,179.0,45,20000.0,0.0,High School,Manual,S,N,0.0,0.0,0.0,39.98,1.0,0.0
1,20,5,257.2958,23.390527272727272,0.5909973868081431,813.0,60,110000.0,1.0,Bachelors,Management,M,Y,0.0,0.0,0.0,257.2958,1.0,0.0
1,4,3,756.33,252.11,0.5434624935655958,389.0,44,10000.0,0.0,Partial College,Manual,S,N,0.0,0.0,0.0,756.33,1.0,0.0
1,11,2,1705.93,243.70428571428573,0.3636000666679012,371.0,59,60000.0,3.0,Graduate Degree,Professional,S,Y,0.0,0.0,0.0,1705.93,1.0,0.0
1,4,1,6803.96,1700.99,0.3636000211641456,56.0,82,30000.0,2.0,Partial College,Clerical,M,N,0.0,1.0,1.0,6803.96,1.0,0.0
1,2,1,3.99,3.99,0.6259899749373433,104.0,64,20000.0,2.0,Partial College,Manual,S,Y,0.0,0.0,0.0,3.99,1.0,0.0
